Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-03-08,29152318.0,29152318.0,653133.9999999991,653134.0000000009,29152318.0,653134.0,0.0,0.0,0.0,16400430.99079307,23515071.208655007,22864898.220292583,0.0,0.0,0.0,Brazil
2022-03-09,29199956.285714287,29199956.285714287,653592.8571428562,653592.8571428581,29199956.285714287,653592.8571428572,458.8571428571595,458.8571428571595,458.8571428571595,16393985.094540568,23502168.513192616,22856383.823490914,47638.28571428731,47638.28571428731,47638.28571428731,Brazil
2022-03-10,29243720.335189365,29244688.140193947,654023.6493057973,654038.4506563679,29244057.049858592,654032.7956429907,439.9385001335759,430.79216294013895,445.593513510772,16387492.2156402,23489719.975502167,22848168.553273298,44100.76414430514,43764.04947507754,44731.85447965935,Brazil
2022-03-11,29283981.899080772,29286769.94547858,654427.7444989723,654471.4105467035,29284959.122780226,654454.7344454584,421.9388024676591,404.0951931750169,432.95989033556543,16380953.071363859,23477709.867868815,22840242.0869676,40902.07292163372,40261.5638914071,42081.80528463423,Brazil
2022-03-12,29321116.949924573,29326475.652537383,654808.1574809502,654894.0030152024,29323004.190771457,654861.238581592,406.5041361335898,380.4129819779191,422.59246849885676,16374368.375318356,23466121.956295323,22832593.010408532,38043.367010608315,37124.763644035906,39705.70705880225,Brazil
2022-03-13,29355463.205349714,29364081.7097388,655168.8516351532,655309.4489813119,29358528.03341475,655255.8275026565,394.58892106451094,360.6941542029381,415.44596610951703,16367738.974254895,23454942.465370987,22825211.79682569,35532.602026604116,34346.25542514026,37606.0572014153,Brazil
2022-03-14,29387369.185431253,29399850.00935202,655513.9161046202,655721.1226965055,29391870.410312355,655642.1637103683,386.3362077118363,345.06446946703363,411.6737151936395,16361065.572089862,23444158.04683553,22816985.89024891,33333.688283510506,31905.9800815396,35768.29961322248,Brazil
2022-03-15,29417136.889052477,29434014.142492272,655846.9164227647,656131.9188306767,29423305.53751532,656023.4115090217,381.2477986533195,333.0003181444481,410.79613417119253,16354348.794571465,23433755.599795267,22805355.754633754,31434.939624857157,29767.70362122357,34164.13314025104,Brazil
2022-03-16,29445026.69203177,29466772.910778403,656170.5740305213,656543.9393987067,29453038.011944465,656401.9200501603,378.50854113860987,323.6576077566715,412.02056802995503,16347589.26137188,23423722.270723116,22793165.499603618,29777.852645311505,27889.80297929421,32758.768286131322,Brazil
2022-03-17,29471259.15199436,29498291.474457227,656486.7554633955,656958.4818604938,29481378.184821263,656779.2118093052,377.29175914498046,316.1814328741748,414.54246178711765,16340787.586087255,23414045.453458592,22781364.35407175,28328.61667007208,26232.459962587804,31518.56367882341,Brazil
2022-03-18,29496021.049752884,29528706.79953447,656796.6467485738,657376.2074042805,29508448.940635066,657156.1537838612,376.94197455595713,309.89128517825156,417.7255437867716,16333944.376237705,23404712.789207816,22769936.929086264,27054.620150476694,24761.897758524865,30415.32507724315,Brazil
2022-03-19,29519472.468870055,29558134.199638087,657100.9786234882,657797.3587178015,29534359.486568827,657533.178857881,377.0250740197953,304.33187491446733,421.15131352096796,16327060.233267317,23395712.166543502,22758868.170159034,25931.027899496257,23451.419117171317,29427.40010361746,Brazil
2022-03-20,29541752.881117977,29586672.934947148,657400.2169708593,658221.9439937426,29559262.585144762,657910.4728964455,377.2940385645488,299.23834737110883,424.5852759410627,16320135.752544146,23387031.72140497,22748143.35726571,24933.910994727165,22280.41224792227,28538.735309060663,Brazil
2022-03-21,29562985.567816183,29614410.19329891,657694.6898385101,658649.8593223329,29583365.152365785,658288.0993273411,377.62643089552876,294.4728676507948,427.91532859031577,16313171.523360217,23378659.837098133,22737748.104845714,24039.10565102473,21232.68669820577,27737.258351761848,Brazil
2022-03-22,29583280.567073606,29641423.639093332,657984.658399837,659080.9566218267,29606616.23498101,658666.0684636508,377.96913630969357,289.96856132685207,431.0972994938493,16306168.128931528,23370585.14429551,22733529.99923269,23266.23851743713,20294.999257422984,27013.44579442218,Brazil
2022-03-23,29602736.62176578,29667783.000839673,658270.3511634266,659515.0758815535,29629197.804208554,659044.3706102546,378.302146603819,285.6927635896718,434.1192597267218,16299126.146398041,23362796.52103622,22731400.539934635,22583.807942327112,19456.05469217524,26359.36174634099,Brazil
2022-03-24,29621442.54911301,29693551.114603497,658551.9785361704,659952.0583488569,29651218.442790914,659422.9898232592,378.61921300459653,281.6273727437947,436.9824673034018,16292046.146823693,23355283.092725974,22729435.46232231,21982.261708706617,18705.92734722793,25768.113763824105,Brazil
2022-03-25,29639478.29933197,29718784.687562708,658829.7384819683,660391.7511041554,29672611.449752584,659801.908916202,378.91909294284414,277.7599457978504,439.6927552985726,16284928.695196386,23348034.232137095,22724680.2705073,21453.08534783125,18035.750218961388,25233.572959210724,Brazil
2022-03-26,29656915.842156786,29743534.91751497,659103.8186840639,660834.0082810306,29693569.59806227,660181.1110456949,379.20212949288543,274.0802020955598,442.2571768751368,16277774.350427996,23341039.559408497,22717547.752433084,20988.631997760385,17437.54282481596,24750.229952260852,Brazil
2022-03-27,29673819.944391426,29767848.028826296,659374.3974967225,661278.6911520264,29713878.128617816,660560.5801296438,379.4690839488758,270.57881265867036,444.6828709958354,16270583.665354365,23334288.9420457,22710619.376917865,20582.01523467526,16904.102234639227,24313.111311327666,Brazil
2022-03-28,29690248.866009403,29791765.749918494,659641.6445166022,661725.667885558,29734033.15328326,660940.3009157451,379.7207861013012,267.24701987963635,446.97673353157006,16263357.186735312,23327772.494920816,22703886.846007776,20227.029248844832,16428.92161797732,23917.721092198044,Brazil
2022-03-29,29706254.98801044,29815325.743317306,659905.7210369551,662174.8132278131,29753951.235358432,661320.2589585463,379.9580428012414,264.0765203529736,449.1453422551276,16256095.455254614,23321480.580272567,22697342.058902666,19918.082075171173,16006.122001037002,23559.993398811668,Brazil
2022-03-30,29721885.380052004,29838561.994299393,660166.7804584278,662626.0081795237,29773601.372059956,661700.4405766848,380.18161813844927,261.0594214727171,451.19495171064045,16248799.005520027,23315403.807706263,22690977.111956082,19650.136701524258,15553.01352128014,23236.250982087106,Brazil
2022-03-31,29737182.313962314,29861505.16245343,660424.96867535,663079.1396841266,29793020.030216716,662080.8328077707,380.3922310859198,258.1882169221062,453.1315046028467,16241468.366063274,23309533.034193825,22684784.298675288,19418.65815675631,15124.689898513258,22943.16815403849,Brazil
2022-04-01,29752183.728366937,29884182.899766542,660680.4244423013,663534.1007910146,29812239.358344696,662461.4235824031,380.5907746324083,255.45576695131604,454.96110688801855,16234104.059340049,23303859.117383428,22678756.109721232,19219.328127980232,14733.407961435616,22677.73731311038,Brazil
2022-04-02,29766923.64909699,29906620.138437502,660933.2797226822,663990.7975656528,29831282.435847323,662842.2058878528,380.782305449713,252.8552803809289,456.6967746381415,16226706.601730011,23298367.55585807,22672505.289221827,19043.0775026232,14375.688250746578,22437.23867096007,Brazil
2022-04-03,29781432.569589816,29928839.351300437,661183.6600202498,664449.1346522337,29850174.046761043,663223.1691857019,380.9632978490554,250.38029756757896,458.33708658092655,16219276.503536796,23293049.289070237,22667161.646728285,18891.610913719982,14048.381769981235,22219.212862934917,Brazil
2022-04-04,29795737.788407158,29950860.78746584,661431.6846944826,664909.0182270948,29868938.850195546,663604.3012954578,381.132109755883,248.02467423281632,459.8835748611018,16211814.268988004,23287898.44845514,22661574.29835762,18764.803434502333,13748.638537678868,22021.436165403575,Brazil
2022-04-05,29809860.038187325,29972702.68553741,661677.4672605579,665370.3591856505,29887598.659501515,663985.5907093677,381.2894139098935,245.78256607532967,461.34095855569467,16204320.396235205,23282909.21625433,22656118.433069702,18659.8093059659,13473.879132427275,21841.89807156846,Brazil
2022-04-06,29823818.77931889,29994381.466538537,661921.1156747189,665833.0729105887,29906172.7177823,664367.026558204,381.4358488363214,243.64841416093986,462.7137249382213,16196795.377353942,23278075.82551572,22650789.460372288,18574.05828078091,13221.768945556134,21678.781001128256,Brazil
2022-04-07,29837634.53965643,30015911.90847953,662162.7326057075,666297.079051377,29924677.947187126,664748.5985787163,381.57202051230706,241.61693098861724,464.0061407883186,16189239.698343728,23273392.560093563,22645582.825277597,18505.229404825717,12990.194884240627,21530.44194099307,Brazil
2022-04-08,29851325.67108781,30037307.304312468,662402.415692953,666762.3013145145,29943129.174480997,665130.2970826696,381.6985039532883,239.68308724556118,465.2222631374607,16181653.83912804,23268853.754648466,22640494.008302305,18451.227293871343,12777.2442914024,21395.39583293721,Brazil
2022-04-09,29864908.558302447,30058579.6048547,662640.2577921981,667228.6672640286,29961539.33514872,665512.1129273945,381.8158447248861,237.84209924505558,466.36594951408915,16174038.27355433,23264453.79464738,22634979.961960737,18410.160667717457,12581.185871757567,21272.30054223165,Brazil
2022-04-10,29878397.80769261,30079739.5481114,662876.3472091107,667696.1081316805,29979919.658075888,665894.0374877723,381.92456037783995,236.08941691264044,467.44086765195243,16166393.46939402,23260187.116363622,22630399.089661602,18380.3229271695,12400.45243294537,21159.943256702274,Brazil
2022-04-11,29891806.41827841,30100796.77629142,663110.7679215235,668164.5586364479,29998279.832655154,666276.0626295911,382.02514181879815,234.42071241280064,468.45050476735923,16158719.888342502,23256048.206876844,22625889.803826306,18360.17457926646,12233.625269077718,21057.228180017322,Brazil
