Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-14,19217741.0,19217741.0,537735.0,537735.0,19217741.0,537735.0,0.0,0.0,0.0,0.0,1551577.0,0.0,0.0,0.0,0.0,Brazil
2021-07-15,19260564.285714287,19260564.285714287,539006.2857142857,539006.2857142857,19260564.285714287,539006.2857142857,1271.285714285681,1271.285714285681,1271.285714285681,45768.503433563055,1487119.981800865,94442.00201365954,42823.28571428731,42823.28571428731,42823.28571428731,Brazil
2021-07-16,19303032.241323587,19308997.479213383,540207.5037790178,540367.3794744662,19303931.857867744,540264.504529062,1258.2188147763372,1201.218064732151,1361.09376018052,86775.75832518966,1427243.862398116,179036.81141902445,43367.57215345651,42467.95560929924,48433.19349909574,Brazil
2021-07-17,19345148.871043976,19362447.62842549,541341.385867141,541801.3748200765,19347759.349862315,541507.2801220473,1242.7342187985778,1133.8820881231222,1433.9953456103103,123497.23784465715,1371568.8626630085,245269.8655808932,43827.49199457094,42116.62972038984,53450.14921210706,Brazil
2021-07-18,19386955.04708608,19420415.87363141,542416.0200757617,543300.6134064017,19392008.451908126,542736.4183832565,1228.5976506274892,1074.6342086207587,1499.2385863251984,156364.96118173428,1319660.5231557884,303202.7924464424,44249.10204581171,41806.17604210228,57968.24520592019,Brazil
2021-07-19,19428515.349169884,19482477.062234115,543442.327424114,544862.2819874982,19436670.402943127,543957.1803011311,1220.0625509782112,1026.3073483522749,1561.6685810964555,185790.25543909345,1271314.8583106697,363803.5642609864,44661.95103500225,41560.3020838052,62061.188602704555,Brazil
2021-07-20,19469898.579332165,19548257.053512894,544432.0708605745,546484.97018508,19481747.55876146,545171.0985644531,1216.6025617396226,989.7434364604997,1622.688197581796,212111.9235963631,1226347.1487774504,413864.7752576233,45077.155818330124,41383.23016228154,65779.99127877876,Brazil
2021-07-21,19511163.56938877,19617414.1568814,545395.6324332141,548166.5995347924,19527238.77968612,546392.1062955563,1218.0794877889566,963.5615726396209,1681.6293497123988,235613.09552839492,1184573.2154928446,458375.02198011824,45491.22092466056,41264.99005660415,69157.10336850584,Brazil
2021-07-22,19552352.1812959,19689628.083094213,546340.7085504404,549903.4028630714,19573131.813700482,547616.0239783329,1223.881037742307,945.0761172262719,1736.8033282790566,256562.08012016088,1145809.4196804815,501600.4174656396,45893.03401436284,41188.61190713197,72213.9262128137,Brazil
2021-07-23,19593488.97943439,19764595.954401713,547272.2787090823,551689.8766999787,19619402.410239942,548847.7711328904,1223.2286526922835,931.5701586419018,1786.473836907302,275212.3652667531,1109872.6628509066,533585.0192114266,46270.596539461985,41136.798138488084,74967.8713074997,Brazil
2021-07-24,19634584.896783557,19842032.616988428,548193.1656643995,553519.7495926705,19666017.481020838,550084.0209809649,1224.0125222911593,920.8869553172262,1829.8728926917538,291802.617873384,1076580.3868015797,562933.7128452363,46615.07078089565,41095.91734916717,77436.66258671507,Brazil
2021-07-25,19675642.00226578,19921672.261496015,549104.7577833314,555388.1717940606,19712939.410129886,551321.4175735475,1224.8703395280172,911.5921189319342,1868.4222013901453,306556.6838553862,1045750.5736168777,589485.3242811924,46921.929109046236,41057.105482224375,79639.64450758696,Brazil
2021-07-26,19716657.526407808,20003269.95341205,550007.6201473079,557290.2058283614,19760129.66594403,552555.8150377789,1220.772891713481,902.8623639764264,1902.0340343008284,319683.58783876104,1017201.7456680916,609652.686899378,47190.255814142525,41015.5241420269,81597.69191603363,Brazil
2021-07-27,19757626.528563365,20086601.896116797,550901.902955657,559220.7358336786,19807551.093984284,553793.1431132681,1219.854112304165,894.2828083491186,1930.5300053171813,331364.8687568195,990752.965613429,633670.3495019106,47421.42804025486,40969.002155557275,83331.94270474836,Brazil
2021-07-28,19798543.363432303,20171464.675179176,551787.5707327647,561174.6964342583,19855169.044691958,554980.5305129705,1215.2017598162056,885.6677771076793,1953.9606005796231,341725.5421895336,1024967.9346256924,645416.7882199992,47617.95070767403,40916.83486893773,84862.77906237915,Brazil
2021-07-29,19839402.361876275,20257673.92842169,552664.5140207473,563147.1841144067,19902951.747737132,556185.0684730692,1208.032194074185,876.9432879826054,1972.4876801484497,350875.95339299785,1068274.3618736875,653938.6708059146,47782.70304517448,40858.99844397232,86209.25324251503,Brazil
