Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-03-08,8949362.0,8949362.0,126900.99999999977,126901.00000000023,8949362.0,126901.0,0.0,0.0,0.0,6147663.050148569,7603019.386012617,7358407.438027053,0.0,0.0,0.0,Argentina
2022-03-09,8955817.142857144,8955817.142857144,126992.99999999977,126993.00000000023,8955817.142857144,126993.0,92.0,92.0,92.0,5698376.070419878,7259695.894266149,6893226.279986459,6455.142857143655,6455.142857143655,6455.142857143655,Argentina
2022-03-10,8961891.705994634,8962877.51656858,126992.99999999977,127134.0877413695,8962225.11850278,127005.92755297695,12.92755297695112,0.0,141.08774136949796,5272586.124073699,6956859.747448315,6453380.4585935995,6407.97564563714,6074.563137490302,7060.373711436987,Argentina
2022-03-11,8967609.632727474,8970396.169103138,126992.99999999977,127320.82142606199,8968564.696995506,127005.92755297695,0.0,0.0,186.73368469248817,4879168.875068627,6667624.385561931,6053257.102630839,6341.092055894434,5717.9267328400165,7518.652534557506,Argentina
2022-03-12,8972998.989946764,8978251.239968061,126992.99999999977,127549.1651728849,8974829.380312275,127005.92755297695,0.0,0.0,228.34374682290945,4515672.806258883,6391315.916962506,5695930.386691973,6262.1483745239675,5389.357219289988,7855.070864923298,Argentina
2022-03-13,8978089.847196748,8986340.652230581,126992.99999999977,127814.80158600521,8981009.117200822,127005.92755297695,0.0,0.0,265.6364131203154,4179798.630988271,6127294.424513504,5372096.45554629,6178.590197958052,5090.857249984518,8100.550410028547,Argentina
2022-03-14,8982910.588219551,8994579.867265815,126992.99999999977,128113.49074379377,8987111.472598491,127005.92755297695,0.0,0.0,298.68915778855444,3869399.293090178,5874953.222952869,5072864.418347394,6094.7064348924905,4820.741022802889,8294.103214297444,Argentina
2022-03-15,8987489.878268762,9002961.993807131,126992.99999999977,128442.15727963134,8993115.76089908,127005.92755297695,0.0,0.0,328.6665358375758,3582479.9668875723,5633667.178270705,4799194.693911411,6004.288300588727,4579.290049210191,8420.09063395299,Argentina
2022-03-16,8991852.263420677,9011443.98231079,126992.99999999977,128797.30227605026,8999025.942908512,127005.92755297695,0.0,0.0,355.14499641892326,3317149.2898455714,5402900.673586323,4550058.649221348,5913.8592490088195,4362.385151915252,8481.988503659144,Argentina
2022-03-17,8996017.614204118,9019931.187586416,126992.99999999977,129175.33814437498,9004838.3077663,127005.92755297695,0.0,0.0,378.03586832471774,3071700.9538575243,5182184.456227231,4304050.705053915,5818.153729407117,4165.350783441216,8487.20527562499,Argentina
2022-03-18,9000002.001972737,9028390.201381527,126992.99999999977,129573.29112726495,9010573.511161037,127005.92755297695,0.0,0.0,397.95298288996855,2844755.3431180427,4971064.29287271,4076322.4088369077,5724.94755782187,3984.3877686187625,8502.971781924367,Argentina
2022-03-19,9003818.710459119,9036789.501095658,126992.99999999977,129988.67124273861,9016173.369088093,127005.92755297695,0.0,0.0,415.3801154736575,2635000.314904113,4769100.9695538245,3841397.2933468544,5629.530437845737,3816.708486381918,8557.561551148072,Argentina
2022-03-20,9007479.10765241,9045099.106567176,126992.99999999977,130419.35957455373,9021700.117810331,127005.92755297695,0.0,0.0,430.6883318151231,2441180.921634552,4575870.29165341,3620344.020312384,5535.099979056045,3660.397193292156,8584.105950763449,Argentina
2022-03-21,9010993.287682962,9053291.203599444,126992.99999999977,130863.52608412062,9027098.803004928,127005.92755297695,0.0,0.0,444.1665095668868,2262099.4108700096,4390963.083906083,3412361.449403208,5434.932783259079,3514.1800305508077,8583.539109131321,Argentina
2022-03-22,9014370.50889121,9061340.565418243,126992.99999999977,131319.57448448258,9032410.592938038,127005.92755297695,0.0,0.0,456.048400361964,2096615.2253129669,4213985.190398238,3216680.6287961956,5329.362142570317,3377.2212082482874,8557.219884840772,Argentina
2022-03-23,9017619.45207411,9069397.124375429,126992.99999999977,131786.1051938776,9037628.253860794,127005.92755297695,0.0,0.0,466.5307093950105,1943645.0028077373,4044557.4745680448,3032564.7951754928,5229.631220526993,3248.943182900548,8506.794048901647,Argentina
2022-03-24,9020748.638374215,9077831.23810069,126992.99999999977,132261.88840813874,9042769.318506487,127005.92755297695,0.0,0.0,475.78321426114417,1802162.5763404674,3882315.819205451,2859309.3737323806,5136.486734166741,3129.186300104484,8434.113725261763,Argentina
2022-03-25,9023766.553267507,9086172.431383433,126992.99999999977,132745.84227513248,9047810.50366073,127005.92755297695,0.0,0.0,483.9538669937465,1671198.9740391334,3726911.1264521834,2696241.9781654794,5032.788061816245,3017.9148932918906,8341.193282742053,Argentina
2022-03-26,9026680.73147538,9094402.615605628,126992.99999999977,133237.01362295754,9052818.509481449,127005.92755297695,0.0,0.0,491.17134782506037,1549854.9787852177,3578009.317801744,2542722.410680677,4924.523907171562,2914.1782078724355,8230.184222195297,Argentina
2022-03-27,9029497.806572255,9102505.974398322,126992.99999999977,133734.56013943558,9057601.39468979,127005.92755297695,0.0,0.0,497.5465164780326,1437433.9049665055,3435291.3340994157,2398142.6619911245,4819.836437093094,2817.075096875429,8103.3587926942855,Argentina
2022-03-28,9032223.626552759,9110469.31277949,126992.99999999977,134237.61944884353,9062325.372912066,127005.92755297695,0.0,0.0,503.05930940795224,1333366.0996544408,3298459.076731612,2261926.5417383728,4720.788716701791,2725.8199805039912,7963.338381167501,Argentina
2022-03-29,9034863.358130164,9118285.28072329,126992.99999999977,134744.71047115332,9066866.584472233,127005.92755297695,0.0,0.0,507.09102230978897,1237101.0150949245,3167267.638611129,2133537.763206138,4616.432607127354,2639.731577405706,7815.967943800613,Argentina
2022-03-30,9037421.581044942,9125950.09249861,126992.99999999977,135254.4198914691,9071380.626269814,127005.92755297695,0.0,0.0,509.7094203157758,1148105.281870257,3041487.892272972,2012550.5073738561,4517.365528171882,2558.222914777696,7664.811775319278,Argentina
2022-03-31,9039902.373384938,9133460.110872386,126992.99999999977,135765.52250850666,9075744.045033196,127005.92755297695,0.0,0.0,511.10261703756987,1065862.7088991385,2920896.2632338223,1898576.3993554185,4426.854563741013,2480.7923399955034,7510.018373776227,Argentina
2022-04-01,9042309.38878367,9140811.830672147,126992.99999999977,136276.94608197716,9080041.198463345,127005.92755297695,0.0,0.0,511.42357347049983,989874.283436668,2805275.7122592293,1791238.513833951,4323.254533044994,2407.015398731455,7351.719799760729,Argentina
