Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-11-25,1659491.0,1659491.0,30358.0,30358.0,1659491.0,30358.0,0.0,0.0,0.0,350207.60842529126,1103985.0099144198,867309.0412553165,0.0,0.0,0.0,Georgia
2021-11-26,1660384.4285714286,1660384.4285714286,30395.714285714286,30395.714285714286,1660384.4285714286,30395.714285714286,37.714285714286234,37.714285714286234,37.714285714286234,350704.47783696913,1102894.3602508374,865674.5011800681,893.428571428638,893.428571428638,893.428571428638,Georgia
2021-11-27,1661247.5177430657,1661343.7241954624,30431.39487946633,30433.515097231455,1661261.343315653,30432.707143305637,36.99285759135091,35.68059375204393,37.80081151716877,351190.8362423156,1101803.0502568544,863874.5155309481,876.9147442245157,863.0891716370825,959.2956240337808,Georgia
2021-11-28,1662082.5982761327,1662361.523362392,30465.14203467451,30471.39029159658,1662122.6728449976,30469.009217428935,36.30207412329764,33.74715520818063,37.875194365125935,351666.8881360148,1100711.0589225173,862302.2569791544,861.3295293443371,835.0805330669973,1017.7991669296753,Georgia
2021-11-29,1662892.5312970446,1663431.9873573347,30497.19682062132,30509.455946693113,1662970.0325823089,30504.783717913328,35.774500484390956,32.054785946809716,38.06565509653228,352132.8539210212,1099618.340603472,860732.3225302733,847.3597373113735,809.933020911878,1070.4639949426055,Georgia
2021-11-30,1663680.4235342157,1664550.366605691,30527.881855932537,30547.904102578508,1663805.4065051968,30540.271654719858,35.48793680653398,30.68503531121678,38.448155885394954,352588.9105447886,1098524.842299636,859164.6253174283,835.3739228880731,787.8922371710651,1118.3792483562138,Georgia
2021-12-01,1664449.3819410403,1665712.577341846,30557.531148233473,30586.941111009783,1664630.8506374075,30575.72714652586,35.45549180600028,29.649292300935485,39.037008431274444,353035.227038979,1097430.5659206752,857599.1545996139,825.4441322105704,768.9584068246186,1162.2107361550443,Georgia
2021-12-02,1665202.1512076915,1666914.865725086,30586.434802936332,30626.739139195328,1665448.164047069,30611.36655811083,35.63941158496891,28.903654702859058,39.79802818554526,353471.9697971082,1096335.514124957,856035.9071914044,817.3134096612921,752.7692666512448,1202.288383240113,Georgia
2021-12-03,1665940.9799171495,1668153.610425582,30614.811728741977,30667.41208144549,1666258.7412832794,30647.343291765465,35.97673365463561,28.376925805645442,40.67294225016303,353899.30257454555,1095239.6893525089,854316.7123137533,810.5772362104617,738.828709458001,1238.7447004958522,Georgia
2021-12-04,1666667.6271518157,1669425.2692971018,30642.808687799774,30709.0145312003,1667063.570277648,30683.74679241779,36.40350065232633,27.99695905779663,41.60244975480964,354317.38648851385,1094143.0938250183,852660.845872216,804.8289943689015,726.6472346661612,1271.658871519845,Georgia
